Id,SalePrice
2721,531496.8450934604
2722,656233.5706978856
2723,583058.1601942283
2724,455583.33879024436
2725,530190.4548900706
2726,606116.9279758738
2727,705116.0435644564
2728,719712.7780908612
2729,560365.1845274491
2730,557617.8125801632
2731,473981.56434207904
2732,508447.456811394
2733,598023.3255467471
2734,653025.5392458776
2735,529632.6055124985
2736,551174.001485139
2737,465348.1548545718
2738,635978.241798538
2739,723299.735144165
2740,581945.0086058438
2741,599872.3824498245
2742,668183.4040081826
2743,559855.0510027133
2744,644162.1572791892
2745,559856.7823125769
2746,558454.8011721311
2747,558964.1194666186
2748,478477.9546376892
2749,501088.28479552816
2750,522711.06064960046
2751,479941.4405537909
2752,997139.8222881713
2753,620875.1603070239
2754,962903.3233722396
2755,627426.3603956995
2756,353059.22308889864
2757,345140.7906630288
2758,312939.03533622494
2759,630263.0332362993
2760,534054.5634682971
2761,622024.7779172979
2762,612710.3423519614
2763,826695.3970475548
2764,617250.9729657039
2765,1086741.2923168414
2766,497453.30492194433
2767,325085.53423544014
2768,598533.3696385431
2769,516943.0635713049
2770,677961.4719038843
2771,448712.7540465028
2772,429970.73438401433
2773,679596.6666694874
2774,579974.5253769007
2775,466415.74872039974
2776,604048.2345801558
2777,670584.919403005
2778,427447.2081028445
2779,519817.3635315803
2780,550771.5441910033
2781,433494.35359621316
2782,394132.8761098779
2783,351944.8877290434
2784,503305.07192245557
2785,536135.7836821271
2786,265754.8027602378
2787,541479.5235271037
2788,324584.7408138534
2789,940561.659059989
2790,373514.02646176924
2791,524180.1326446315
2792,337405.9208121116
2793,693377.12996682
2794,335688.29512795544
2795,442842.99169347115
2796,435271.7711695049
2797,1016996.7488308317
2798,434322.9716928465
2799,489255.53058985434
2800,365542.23608926847
2801,537599.7116425727
2802,521047.9640389348
2803,858848.3235022753
2804,541672.2032333903
2805,374314.27242698485
2806,429340.5051230246
2807,593617.1901092016
2808,576820.0579267949
2809,539139.5557321146
2810,533724.048273532
2811,601841.3900756692
2812,600726.4607702862
2813,670094.9598416976
2814,667247.2265155348
2815,493235.1293258392
2816,1127791.8000047584
2817,541140.2999746578
2818,481026.38544348394
2819,582433.0323207598
2820,487390.27695697447
2821,433327.56136799965
2822,813374.9199360242
2823,994693.2553598855
2824,683692.1660742656
2825,612603.2541828239
2826,507943.4885224213
2827,639056.4487498291
2828,778162.8167988902
2829,758678.781306961
2830,1035811.3382462583
2831,804606.8587396912
2832,870954.3967269834
2833,1181315.3372810576
2834,944076.9469535481
2835,978715.68580554
2836,825136.8973284769
2837,778499.8550741522
2838,552498.9515025384
2839,719952.3667217948
2840,909088.1893539153
2841,866488.7226268699
2842,973820.1834454726
2843,568296.6478368647
2844,670540.9093300326
2845,443363.9197749581
2846,882814.7658763891
2847,774841.3665351871
2848,882334.0346026338
2849,931635.4866096869
2850,1256384.4126678891
2851,1107131.195211108
2852,986034.7207595976
2853,1041969.7140466248
2854,502258.1588047002
2855,881724.9270221666
2856,894762.9733697585
2857,801597.2249002643
2858,835135.1109328789
2859,451344.00166791247
2860,477649.08739795146
2861,630175.9719866406
2862,858462.6114448361
2863,449916.80804366554
2864,1042137.0588876252
2865,531768.1553706526
2866,712367.1696039567
2867,350576.42473826685
2868,598187.2340472096
2869,488203.2622236452
2870,552248.9632280039
2871,372787.4828875886
2872,233808.4036513992
2873,418951.1057907226
2874,555531.6744019174
2875,563245.0344690785
2876,611232.477014817
2877,533790.2559317142
2878,709742.1404149124
2879,573389.4924264479
2880,457557.4005297547
2881,705254.1007296515
2882,593024.409692967
2883,760482.1716261939
2884,737620.9266037742
2885,734063.041342208
2886,777506.7590618089
2887,460818.3543571598
2888,582295.7231340522
2889,294740.7058530172
2890,338870.01377240184
2891,674415.531284265
2892,255016.05273850722
2893,432612.0486178881
2894,253784.3610308239
2895,1136284.491644573
2896,1099721.2470889245
2897,869085.8307000761
2898,787986.0572544079
2899,1026286.2872047097
2900,659766.128722803
2901,811647.8607827814
2902,751784.4516486687
2903,1324433.9675094571
2904,1288601.5669059593
2905,318770.1834311738
2906,871621.1051153063
2907,393235.8228381843
2908,492398.92490233504
2909,662032.4369580748
2910,280654.8474495199
2911,329157.8524634382
2912,581134.7937799271
2913,334355.612451903
2914,289707.5284146936
2915,292336.53927627153
2916,344820.3601390941
2917,617316.4930089257
2918,427389.5943605522
2919,996915.2392565006
