Id,SalePrice
2735,129984.06606405175
2736,130861.72004210897
2737,117449.89339675104
2738,152269.39972252076
2739,171846.28103455258
2740,145719.52836238645
2741,142678.83784475276
2742,162655.422429632
2743,135917.91137886766
2744,157300.78387359358
2745,139763.08918154653
2746,136113.24476348909
2747,144725.0794777794
2748,122258.39665781197
2749,125413.57567843967
2750,129754.80478051786
2751,121175.6945943873
2752,244619.47282881857
2753,147342.31138959786
2754,238220.3988860879
2755,152217.36612464362
2756,92935.02885575153
2757,91882.30978346847
2758,85149.52701960542
2759,152550.16116795415
2760,129717.27853986983
2761,151444.65670625892
2762,149616.02390664662
2763,192557.49536574466
2764,159789.2106214963
2765,256264.30814298437
2766,123090.11946915605
2767,83940.91784395158
2768,140277.96162343514
2769,127620.14872820814
2770,168347.6333659654
2771,114994.56959788484
2772,108932.05037329809
2773,161942.72926876665
2774,137989.9001657934
2775,110075.60343573659
2776,147388.04314802604
2777,163987.7216418071
2778,114397.61074060551
2779,125318.7981458415
2780,137893.42356671527
2781,111540.40258001625
2782,101828.54072895864
2783,88525.48912606172
2784,125711.79920305366
2785,130944.68574881011
2786,73092.90620013488
2787,136752.30172831676
2788,84270.32358628928
2789,201746.32366146662
2790,96971.99061250371
2791,130853.99982255291
2792,82968.04046675198
2793,161575.68059205727
2794,86075.96527247538
2795,110483.0047095945
2796,111415.8005963671
2797,243886.8599260909
2798,108305.12538882361
2799,120625.15893467127
2800,94159.74423522111
2801,135624.75005886395
2802,127641.57125880012
2803,219881.42485540622
2804,141507.21504664724
2805,98791.52284845068
2806,110444.87020024915
2807,150082.49820403397
2808,140879.00867595884
2809,136528.94398813843
2810,131097.60036564243
2811,145340.37415075052
2812,149083.409317372
2813,159048.193291516
2814,157413.94858273477
2815,124673.49348194634
2816,255693.53784877088
2817,135332.94932833523
2818,123561.07359417633
2819,143195.98600043324
2820,119629.35264630325
2821,110017.19820237128
2822,202261.80571025203
2823,257719.81144619238
2824,178473.78788033623
2825,152260.4396085352
2826,126357.50417388459
2827,153427.22567395805
2828,211471.86570286198
2829,170643.70304855783
2830,232350.52083465699
2831,190990.5200954018
2832,202243.66970347983
2833,268612.65092472674
2834,216408.31970177626
2835,222858.4225770573
2836,192531.3578091107
2837,182323.78519892952
2838,136888.29725290404
2839,169611.6715808135
2840,213403.90265063944
2841,200035.60774926984
2842,222959.60755855974
2843,139473.42232833247
2844,163765.91230556252
2845,113602.54150572103
2846,203709.7728373535
2847,180007.67654896723
2848,207087.05522161332
2849,213717.55221519616
2850,282038.6549008086
2851,252105.17269871212
2852,224045.33186192028
2853,237287.23378097097
2854,129399.72252517712
2855,204988.98473192847
2856,204572.56492764418
2857,187781.59264200515
2858,196264.9963829356
2859,113229.78658158754
2860,119603.2257687388
2861,150895.27879375083
2862,197133.0539908291
2863,114384.1287186611
2864,236298.42456458346
2865,134603.5588144532
2866,170702.84825049035
2867,91906.53102512824
2868,147660.82015089618
2869,116818.75398463364
2870,135492.85962642592
2871,92541.73777808528
2872,65583.35898226415
2873,104706.11012547655
2874,132988.61418414855
2875,140110.11021209913
2876,149789.85649716124
2877,131882.17273864275
2878,169336.48096169147
2879,134597.7005875253
2880,114433.42437111436
2881,166476.58626417952
2882,141934.17253387737
2883,182514.6064708425
2884,178691.43617742643
2885,170980.22529154658
2886,175773.92313061893
2887,115982.59064729126
2888,144712.5930857431
2889,77558.04922332846
2890,90114.33038814065
2891,160073.1304552201
2892,66823.89181788532
2893,105838.70183895376
2894,66987.36957768806
2895,253159.64352778875
2896,245951.60969838593
2897,205939.12693491025
2898,183980.93358883838
2899,234246.49094844965
2900,161466.26329933264
2901,214552.52921460546
2902,181081.360369025
2903,293894.2839527631
2904,312044.6492913073
2905,85638.79291106526
2906,202129.98013898922
2907,101715.4152668767
2908,124344.49335306666
2909,148419.31335695938
2910,75035.28774028145
2911,86939.01932038428
2912,141259.75774720835
2913,88235.02099574936
2914,77071.2465330297
2915,76862.89268391395
2916,89955.16125444208
2917,152093.90887038523
2918,108141.82970805337
2919,226652.79364546217
