Id,SalePrice
2735,130630.45789171309
2736,137247.00533488102
2737,118465.1740014851
2738,156770.77230561647
2739,172235.98295949033
2740,144885.65188869927
2741,143110.8327336099
2742,163072.21394663985
2743,136062.12030357978
2744,155465.15193982155
2745,140152.17509771654
2746,137703.18524286832
2747,142294.15305489686
2748,123227.44952598275
2749,126015.38433015315
2750,129957.52855573795
2751,121342.1554799042
2752,236793.5427937428
2753,149343.9192758509
2754,237681.4925859213
2755,154671.19704367782
2756,98432.40314147527
2757,95716.30240619904
2758,90209.91134534508
2759,153169.8679722111
2760,133635.02947197214
2761,152170.72327487695
2762,147836.74549557452
2763,188920.72072143113
2764,152221.91743861348
2765,259512.0313457991
2766,127107.29208845893
2767,87968.07105594047
2768,138294.0213426074
2769,128924.00044660912
2770,166798.72701261114
2771,116174.05093386886
2772,111458.70393923658
2773,169377.81805279115
2774,142985.20526754373
2775,115648.90859105554
2776,150888.4048757757
2777,165976.9304966619
2778,116391.88845591301
2779,131662.43109767488
2780,138355.0562114222
2781,111911.75937477767
2782,104457.13812651945
2783,96370.14568445264
2784,126808.10091715306
2785,134645.62439491716
2786,78472.98496311708
2787,138741.20206265105
2788,88098.11346626039
2789,215687.92933822083
2790,103329.85836042339
2791,130828.603650671
2792,85625.26509174884
2793,166647.41226791777
2794,93158.10268366557
2795,116185.84585487841
2796,112410.06244858356
2797,256530.35928329057
2798,113592.34825444376
2799,124771.75788816035
2800,96316.98581952344
2801,135973.16301887162
2802,131102.18242254964
2803,219417.18410400045
2804,131597.73049864068
2805,99844.32532305489
2806,109951.99500928342
2807,151049.71830370626
2808,141975.10486426254
2809,135873.30556290835
2810,132248.76957224947
2811,147274.0897411959
2812,148271.8358111329
2813,171141.8110146681
2814,169578.61586963636
2815,124316.70103793153
2816,262090.88561236055
2817,134856.40883915965
2818,122780.49484294232
2819,149147.39912534348
2820,121499.88599753786
2821,114469.13665006802
2822,204896.04858278995
2823,301242.6527915269
2824,181477.7778650667
2825,131280.91622655198
2826,127083.29310598967
2827,158028.6608730013
2828,211851.64352022076
2829,176355.39658076307
2830,239444.29963785937
2831,189631.80200732028
2832,208146.57015843652
2833,268954.8984989375
2834,215465.73443277308
2835,225555.33932519227
2836,191163.8266983068
2837,183381.2849042784
2838,137088.78440883162
2839,171529.9863760289
2840,212058.967582096
2841,200897.92436146454
2842,221847.17162267107
2843,142871.19672687657
2844,163409.88485863167
2845,114871.74180247565
2846,203182.00090724256
2847,181596.8284426275
2848,216111.61253797723
2849,213821.7703677644
2850,279707.1512041829
2851,244696.30623786076
2852,225982.41317212148
2853,236151.37779746766
2854,129284.59765626882
2855,205220.76906441263
2856,205857.9704412237
2857,186954.47926494174
2858,196698.18038690463
2859,117477.5927720642
2860,121271.15556823749
2861,152989.93693107675
2862,197046.30401150326
2863,115968.8585863004
2864,242039.70507776935
2865,133410.5751879752
2866,177455.42595360774
2867,97039.55857439523
2868,149533.70718824724
2869,122514.32873144235
2870,136657.67376951873
2871,95165.01891012528
2872,72371.89708994396
2873,107992.93288314698
2874,138115.47785723093
2875,142868.61342266822
2876,152581.72551491455
2877,136314.33391974328
2878,171390.25880463084
2879,141444.9837034234
2880,119389.29738802297
2881,169009.21482749845
2882,146378.24344570207
2883,187644.3407364645
2884,179847.90239529125
2885,173384.85430179804
2886,177806.56809084822
2887,117407.50131165519
2888,146936.7099438622
2889,81307.28345014807
2890,93248.11277144379
2891,164255.5637516351
2892,72588.39594285512
2893,110945.74235470008
2894,75349.31999282129
2895,256232.04211149795
2896,248434.3157550838
2897,209168.54601026035
2898,191691.74770624292
2899,238570.29025311535
2900,160895.3498678615
2901,219459.12371351902
2902,178533.5859325912
2903,298315.78919077583
2904,322589.42696330755
2905,82366.37760970171
2906,203428.97802652454
2907,106177.94517949644
2908,124956.64136728343
2909,160676.99288799707
2910,78515.36842051719
2911,92872.07634255133
2912,140817.53257100546
2913,94035.27126139936
2914,83556.75258087547
2915,84003.26972012034
2916,95896.7440631204
2917,151623.28893574228
2918,110746.97594028749
2919,225472.82092952373
