Id,SalePrice
2733,144711.7458861836
2734,158477.13673925755
2735,134370.30725141746
2736,139660.77733513428
2737,119585.39117057247
2738,147298.1525729297
2739,170923.12192449058
2740,143616.7287043789
2741,148747.24429333516
2742,160570.46140012873
2743,140535.20038546977
2744,159904.8145171501
2745,140872.3797804906
2746,135833.85999191485
2747,139249.40197501177
2748,121525.23903235776
2749,127129.60191060767
2750,132346.6348240553
2751,122394.54482420819
2752,220816.18821240513
2753,155075.3786219257
2754,319208.05384234217
2755,155156.2751263892
2756,85424.8856042042
2757,85239.16749542617
2758,77792.03492871168
2759,154964.03307298408
2760,129832.10370433639
2761,148234.5868491799
2762,160186.2891419571
2763,195363.36137294603
2764,165400.08119354665
2765,233792.75578381508
2766,121581.39616674285
2767,87570.79177821691
2768,153436.04440637035
2769,130769.09261564769
2770,163831.27133588635
2771,114591.43899780652
2772,103424.58010324374
2773,157406.95944073398
2774,143274.33457321255
2775,121958.15555047331
2776,147591.5677636337
2777,163699.46489084087
2778,103893.75925184062
2779,123838.08310031131
2780,138892.0995033585
2781,107001.21123290897
2782,100795.97084383809
2783,89708.96259468074
2784,126600.9232355679
2785,134457.23318872813
2786,67250.90513382755
2787,133166.66887906755
2788,83991.49326155701
2789,244959.85069478335
2790,91670.64821453666
2791,130217.6993221881
2792,90612.95594992374
2793,170783.56259819155
2794,84838.70290259087
2795,113858.11349146969
2796,112027.7500100599
2797,222609.93439494993
2798,108025.04086148429
2799,122813.96565322211
2800,94883.58007352386
2801,135508.48826097016
2802,129767.39275418634
2803,202982.28500063598
2804,139588.62394982763
2805,99450.50754761811
2806,106387.73271549288
2807,134851.6677132761
2808,140578.50139191907
2809,134987.27089039414
2810,130946.24243496802
2811,144939.3689984871
2812,147492.2115722347
2813,145524.08397502045
2814,143719.7156789218
2815,124568.22187017724
2816,259847.8543290461
2817,133133.7327509469
2818,119076.77023514254
2819,143061.36073677425
2820,121215.88812997336
2821,109959.50535090541
2822,185892.47131648095
2823,303971.0645928972
2824,172437.80490310394
2825,186711.54765514823
2826,129075.8442986597
2827,156174.27102118245
2828,172055.91081522853
2829,187806.37820018275
2830,258434.968253307
2831,189165.74750967333
2832,200409.8448447945
2833,262914.1100131814
2834,220852.28004787947
2835,224444.39170339145
2836,197257.85267342802
2837,184627.09350431364
2838,136847.91011831604
2839,171685.28079216916
2840,212400.20390280942
2841,204704.0857497635
2842,223499.79420789122
2843,140446.9079553245
2844,159812.16782953954
2845,113631.77710035707
2846,208586.69323565593
2847,185348.45348216465
2848,192530.64438925582
2849,215843.3549134071
2850,279853.00456682337
2851,242544.94256070178
2852,229035.9058466754
2853,236139.09125525615
2854,126778.87316330796
2855,204965.7404718394
2856,210690.700731819
2857,193914.95704082123
2858,195115.90355168542
2859,110416.68720215387
2860,122741.86468133678
2861,149822.80197009887
2862,206723.8347119766
2863,115000.69729121964
2864,244748.60948734326
2865,134831.36704075686
2866,172342.09188386082
2867,88788.03372675176
2868,147738.45906388343
2869,123149.9391758587
2870,138767.93537381897
2871,98862.60424164856
2872,57982.13727982857
2873,107045.74032320469
2874,138867.97569265365
2875,139806.31316734166
2876,153347.39696050977
2877,136929.42832773755
2878,176251.9115192422
2879,143166.07242813325
2880,116383.11493100614
2881,163876.6919206891
2882,144051.56638599807
2883,179426.66238985735
2884,170765.98911243878
2885,181505.3218832669
2886,184353.7610573524
2887,118894.15273647735
2888,144198.53523317448
2889,76282.30289314587
2890,87105.59152292705
2891,165269.10037679086
2892,66287.91531165567
2893,110417.4230154999
2894,63542.585037731485
2895,255364.83893469328
2896,252001.27340345323
2897,207842.73318769073
2898,176978.9982828716
2899,228684.91779417213
2900,158820.06427736845
2901,215391.91827104328
2902,182318.7742957372
2903,291305.2090585859
2904,314269.7719735798
2905,82724.71198819047
2906,205354.03876988046
2907,99252.8204192076
2908,119203.45781043262
2909,169065.61066098476
2910,72367.82787321633
2911,83796.5910602945
2912,144823.0342339811
2913,85011.23796255325
2914,72314.83989001557
2915,75004.82914847632
2916,87413.88865303596
2917,150299.71556264558
2918,104905.30778740205
2919,232118.3605405538
