Id,SalePrice
2735,131055.1858008042
2736,134477.65768856186
2737,117332.5127338443
2738,152367.33870462485
2739,171103.52122870696
2740,143841.21425148015
2741,144708.15197160846
2742,161396.61744432966
2743,137398.46872496692
2744,155400.2082895839
2745,138581.5149727466
2746,134395.68969675113
2747,138738.85318405973
2748,122079.35454986218
2749,125243.13973685249
2750,129840.35720504692
2751,120730.16911679364
2752,229569.94613837823
2753,151536.20380632085
2754,258704.83709774647
2755,153370.80485822377
2756,90146.03745548772
2757,89911.99925940248
2758,82658.76224846361
2759,154804.25033391023
2760,129980.01173681366
2761,149641.976303333
2762,149757.78774390058
2763,191332.15110268598
2764,150996.85627378753
2765,250552.5250332343
2766,122717.51839519895
2767,86120.28018343411
2768,143736.446180514
2769,128197.26445115512
2770,165577.76894723237
2771,114142.21976801418
2772,107044.88063461373
2773,161607.3144773972
2774,140455.99977866892
2775,115262.08012734214
2776,147420.71692175118
2777,164024.00312725577
2778,111135.91787526268
2779,127004.50476919235
2780,136666.98271535785
2781,109367.54194478676
2782,102036.63076287437
2783,90033.13891481221
2784,126727.79575909648
2785,132674.02701728945
2786,70955.5849687886
2787,134627.455491034
2788,84487.07816439567
2789,238629.71760260797
2790,94753.32339091273
2791,131136.58660849085
2792,86791.56738016258
2793,165556.22433038513
2794,86289.12955258877
2795,112006.19002488504
2796,110743.26715757512
2797,247983.0832106547
2798,109664.68577948403
2799,122733.89040756812
2800,94671.09534688767
2801,134081.36756664523
2802,129020.50548093827
2803,206801.8018548455
2804,135458.96263421318
2805,98090.66178349474
2806,108204.43262232211
2807,144723.6876763638
2808,140993.78217629634
2809,134487.30616324884
2810,130430.1837882038
2811,146316.6840375888
2812,148572.69184092744
2813,158723.78394158615
2814,157725.85437740476
2815,123798.24127259175
2816,257581.9685455113
2817,134499.42914559317
2818,121846.57345207946
2819,146667.22253656777
2820,121536.48906713417
2821,109805.26298168386
2822,189260.9893041469
2823,285890.8330219913
2824,171131.67605369707
2825,152112.25724285303
2826,126533.99407012943
2827,154381.85330543952
2828,182286.00469633343
2829,180591.07795190372
2830,237091.19788512908
2831,190842.6401352644
2832,201571.18403333734
2833,266811.6239596232
2834,217856.36958888028
2835,224414.82212740098
2836,195091.91069437965
2837,183078.49677230985
2838,136524.66121606278
2839,169996.3341348265
2840,212160.8526958976
2841,202366.21387454512
2842,221973.2065018035
2843,140182.5247337958
2844,162435.213896557
2845,112820.46802561781
2846,206212.36957182488
2847,182717.16912579827
2848,204998.64185379434
2849,215488.4136152733
2850,281874.5698662416
2851,247424.32700618677
2852,225879.00864572436
2853,236082.25890328214
2854,127424.61241430757
2855,205272.86916141366
2856,208367.1270103107
2857,190761.76626260453
2858,195887.9555167379
2859,113352.60632406051
2860,119772.74737997404
2861,149844.7443588362
2862,202916.70578970146
2863,113758.78255990632
2864,243477.2897477313
2865,134032.87479986262
2866,171410.1264209493
2867,90970.99573910165
2868,147003.09016439668
2869,120208.14130922966
2870,135431.46625642423
2871,95638.07965366068
2872,62906.52292526865
2873,106431.69272354912
2874,135778.35159928212
2875,139643.60902112964
2876,151667.32338986144
2877,133191.32538659725
2878,171537.93164048827
2879,137791.75132258638
2880,115107.37570959525
2881,168840.64293470752
2882,144059.51401111623
2883,180500.57188427573
2884,176585.6455815558
2885,172694.29994419642
2886,183166.63524418543
2887,116202.57323435687
2888,143622.96966430047
2889,77984.20670900098
2890,88692.50017911666
2891,161878.06298027543
2892,68603.55030556275
2893,109341.62845803422
2894,67938.14925091737
2895,255101.35718282024
2896,249671.43501058547
2897,204665.97267538487
2898,184670.54869702773
2899,234355.98941143783
2900,160022.95221530198
2901,214182.7553824947
2902,178919.196402466
2903,293273.49306796596
2904,313360.6751016491
2905,84280.4084415216
2906,204535.35067364076
2907,103006.53841967284
2908,121284.70272991664
2909,160663.09651197016
2910,74545.94151091517
2911,86312.11919793882
2912,142137.4701994909
2913,87600.1343341661
2914,76306.11584313153
2915,77137.62485219132
2916,89867.6610199544
2917,150954.08898771796
2918,107302.49550770453
2919,229148.55374819163
